            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    3.84047e+002    7.22692e+002    6.99929e+002    5.30012e+002    1.92680e+002    1.69917e+002    1.77505e+002    2.27626e+001    5.00150e-003
    3.86110e+002    7.24505e+002    6.99902e+002    5.30668e+002    1.93837e+002    1.69234e+002    1.77435e+002    2.46032e+001    7.00210e-003
    3.88141e+002    7.26198e+002    6.99902e+002    5.31333e+002    1.94866e+002    1.68569e+002    1.77334e+002    2.62968e+001    9.00270e-003
    3.90250e+002    7.27867e+002    6.99911e+002    5.31989e+002    1.95879e+002    1.67922e+002    1.77241e+002    2.79567e+001    1.00030e-002
    3.92313e+002    7.29442e+002    6.99911e+002    5.32617e+002    1.96825e+002    1.67294e+002    1.77138e+002    2.95309e+001    1.20036e-002
    3.94344e+002    7.30865e+002    6.99948e+002    5.33282e+002    1.97583e+002    1.66666e+002    1.76971e+002    3.09170e+001    1.40042e-002
    3.96422e+002    7.30925e+002    7.00003e+002    5.33411e+002    1.97514e+002    1.66592e+002    1.76899e+002    3.09222e+001    1.50045e-002
    3.98438e+002    7.29930e+002    6.99939e+002    5.33171e+002    1.96759e+002    1.66768e+002    1.76765e+002    2.99918e+001    1.50045e-002
    4.00516e+002    7.28586e+002    6.99929e+002    5.32857e+002    1.95729e+002    1.67072e+002    1.76625e+002    2.86563e+001    1.50045e-002
    4.02532e+002    7.27304e+002    6.99920e+002    5.32460e+002    1.94844e+002    1.67460e+002    1.76588e+002    2.73842e+001    1.50045e-002
    4.04547e+002    7.26040e+002    6.99948e+002    5.32072e+002    1.93968e+002    1.67876e+002    1.76573e+002    2.60923e+001    1.50045e-002
    4.06625e+002    7.24575e+002    6.99883e+002    5.31638e+002    1.92937e+002    1.68246e+002    1.76476e+002    2.46916e+001    1.50045e-002
    4.08641e+002    7.23272e+002    6.99902e+002    5.31250e+002    1.92022e+002    1.68652e+002    1.76442e+002    2.33703e+001    1.50045e-002
    4.10750e+002    7.21889e+002    6.99892e+002    5.30843e+002    1.91046e+002    1.69049e+002    1.76382e+002    2.19971e+001    1.50045e-002
    4.12828e+002    7.20494e+002    6.99865e+002    5.30409e+002    1.90085e+002    1.69456e+002    1.76332e+002    2.06292e+001    1.50045e-002
    4.14844e+002    7.18926e+002    6.99985e+002    5.29966e+002    1.88961e+002    1.70019e+002    1.76333e+002    1.89415e+001    1.50045e-002
    4.16922e+002    7.17497e+002    6.99883e+002    5.29430e+002    1.88067e+002    1.70453e+002    1.76325e+002    1.76135e+001    1.50045e-002
    4.18938e+002    7.15831e+002    6.99920e+002    5.29005e+002    1.86826e+002    1.70915e+002    1.76219e+002    1.59107e+001    1.40042e-002
    4.21016e+002    7.14057e+002    6.99939e+002    5.28386e+002    1.85671e+002    1.71552e+002    1.76259e+002    1.41188e+001    1.30039e-002
    4.23032e+002    7.12420e+002    6.99846e+002    5.27813e+002    1.84607e+002    1.72033e+002    1.76224e+002    1.25741e+001    1.10033e-002
    4.25047e+002    7.10693e+002    6.99920e+002    5.27240e+002    1.83453e+002    1.72680e+002    1.76271e+002    1.07729e+001    1.00030e-002
    4.27125e+002    7.08844e+002    6.99957e+002    5.26760e+002    1.82084e+002    1.73197e+002    1.76159e+002    8.88699e+000    9.00270e-003
    4.29141e+002    7.07071e+002    6.99902e+002    5.26104e+002    1.80967e+002    1.73797e+002    1.76187e+002    7.16918e+000    7.00210e-003
    4.31219e+002    7.05362e+002    6.99929e+002    5.25504e+002    1.79858e+002    1.74426e+002    1.76236e+002    5.43295e+000    5.00150e-003
    4.33235e+002    7.03504e+002    6.99929e+002    5.24931e+002    1.78573e+002    1.74998e+002    1.76190e+002    3.57450e+000    3.00090e-003
    4.35313e+002    7.01632e+002    7.00012e+002    5.24312e+002    1.77320e+002    1.75700e+002    1.76240e+002    1.61945e+000    1.00030e-003
    4.37344e+002    6.99871e+002    6.99846e+002    5.23675e+002    1.76197e+002    1.76171e+002    1.76180e+002    2.50526e-002   -1.00030e-003
    4.39407e+002    6.97956e+002    6.99819e+002    5.23074e+002    1.74882e+002    1.76744e+002    1.76123e+002   -1.86226e+000   -3.00090e-003
    4.41422e+002    6.96050e+002    6.99902e+002    5.22465e+002    1.73586e+002    1.77437e+002    1.76153e+002   -3.85108e+000   -5.00150e-003
    4.43438e+002    6.94116e+002    6.99920e+002    5.21800e+002    1.72317e+002    1.78120e+002    1.76186e+002   -5.80379e+000   -6.00180e-003
    4.45516e+002    6.92075e+002    6.99874e+002    5.21144e+002    1.70931e+002    1.78730e+002    1.76130e+002   -7.79917e+000   -9.00270e-003
    4.47532e+002    6.90110e+002    6.99911e+002    5.20479e+002    1.69631e+002    1.79432e+002    1.76165e+002   -9.80127e+000   -1.10033e-002
    4.49547e+002    6.88227e+002    6.99975e+002    5.19786e+002    1.68441e+002    1.80190e+002    1.76273e+002   -1.17487e+001   -1.30039e-002
    4.51657e+002    6.86270e+002    6.99874e+002    5.19232e+002    1.67039e+002    1.80642e+002    1.76108e+002   -1.36037e+001   -1.50045e-002
    4.53735e+002    6.84292e+002    6.99902e+002    5.18539e+002    1.65754e+002    1.81363e+002    1.76160e+002   -1.56092e+001   -1.60048e-002
    4.55813e+002    6.82503e+002    6.99892e+002    5.18040e+002    1.64463e+002    1.81852e+002    1.76056e+002   -1.73896e+001   -1.80054e-002
    4.57828e+002    6.80721e+002    6.99911e+002    5.17412e+002    1.63309e+002    1.82499e+002    1.76102e+002   -1.91899e+001   -2.00060e-002
    4.59907e+002    6.79030e+002    6.99939e+002    5.16858e+002    1.62172e+002    1.83081e+002    1.76111e+002   -2.09085e+001   -2.20066e-002
    4.61922e+002    6.77390e+002    6.99957e+002    5.16387e+002    1.61004e+002    1.83570e+002    1.76048e+002   -2.25668e+001   -2.30069e-002
    4.63938e+002    6.75906e+002    6.99892e+002    5.16036e+002    1.59870e+002    1.83857e+002    1.75861e+002   -2.39869e+001   -2.50075e-002
    4.66047e+002    6.74289e+002    6.99920e+002    5.15472e+002    1.58817e+002    1.84448e+002    1.75904e+002   -2.56310e+001   -2.70081e-002
    4.68157e+002    6.72835e+002    6.99883e+002    5.15149e+002    1.57686e+002    1.84734e+002    1.75718e+002   -2.70482e+001   -2.80084e-002
    4.70219e+002    6.71459e+002    6.99948e+002    5.14844e+002    1.56615e+002    1.85104e+002    1.75608e+002   -2.84885e+001   -3.00090e-002
    4.72235e+002    6.70283e+002    6.99902e+002    5.14668e+002    1.55615e+002    1.85233e+002    1.75360e+002   -2.96187e+001   -3.20096e-002
    4.74344e+002    6.69085e+002    6.99985e+002    5.14493e+002    1.54592e+002    1.85492e+002    1.75192e+002   -3.08993e+001   -3.40102e-002
    4.76422e+002    6.69038e+002    6.99920e+002    5.14742e+002    1.54296e+002    1.85178e+002    1.74884e+002   -3.08821e+001   -3.50105e-002
    4.78438e+002    6.70190e+002    6.99957e+002    5.15361e+002    1.54828e+002    1.84596e+002    1.74673e+002   -2.97674e+001   -3.50105e-002
    4.80516e+002    6.71514e+002    6.99948e+002    5.15980e+002    1.55533e+002    1.83968e+002    1.74490e+002   -2.84342e+001   -3.50105e-002
    4.82547e+002    6.72855e+002    6.99929e+002    5.16497e+002    1.56358e+002    1.83432e+002    1.74407e+002   -2.70743e+001   -3.40102e-002
    4.84625e+002    6.74176e+002    6.99902e+002    5.17061e+002    1.57116e+002    1.82841e+002    1.74266e+002   -2.57251e+001   -3.30099e-002
    4.86641e+002    6.75457e+002    6.99874e+002    5.17578e+002    1.57879e+002    1.82296e+002    1.74157e+002   -2.44171e+001   -3.10093e-002
    4.88719e+002    6.76705e+002    6.99929e+002    5.18114e+002    1.58591e+002    1.81815e+002    1.74074e+002   -2.32243e+001   -3.00090e-002
    4.90735e+002    6.78056e+002    6.99902e+002    5.18585e+002    1.59471e+002    1.81317e+002    1.74035e+002   -2.18452e+001   -2.80084e-002
    4.92813e+002    6.79338e+002    6.99911e+002    5.19102e+002    1.60236e+002    1.80809e+002    1.73951e+002   -2.05726e+001   -2.70081e-002
    4.94844e+002    6.80679e+002    6.99939e+002    5.19666e+002    1.61013e+002    1.80273e+002    1.73853e+002   -1.92593e+001   -2.50075e-002
    4.96907e+002    6.82146e+002    6.99837e+002    5.20155e+002    1.61990e+002    1.79682e+002    1.73785e+002   -1.76912e+001   -2.40072e-002
    4.98938e+002    6.83686e+002    6.99948e+002    5.20784e+002    1.62902e+002    1.79164e+002    1.73744e+002   -1.62617e+001   -2.30069e-002
    5.00953e+002    6.85316e+002    6.99966e+002    5.21439e+002    1.63877e+002    1.78527e+002    1.73644e+002   -1.46498e+001   -2.20066e-002
    5.03032e+002    6.87000e+002    6.99892e+002    5.21947e+002    1.65053e+002    1.77945e+002    1.73647e+002   -1.28924e+001   -2.10063e-002
    5.05047e+002    6.88690e+002    6.99939e+002    5.22640e+002    1.66050e+002    1.77298e+002    1.73549e+002   -1.12480e+001   -2.00060e-002
    5.07110e+002    6.90440e+002    6.99929e+002    5.23259e+002    1.67181e+002    1.76670e+002    1.73507e+002   -9.48925e+000   -1.90057e-002
    5.09125e+002    6.92228e+002    6.99929e+002    5.23952e+002    1.68276e+002    1.75977e+002    1.73410e+002   -7.70140e+000   -1.80054e-002
    5.11141e+002    6.93866e+002    6.99948e+002    5.24552e+002    1.69313e+002    1.75395e+002    1.73368e+002   -6.08203e+000   -1.70051e-002
    5.13219e+002    6.95731e+002    6.99892e+002    5.25199e+002    1.70532e+002    1.74693e+002    1.73306e+002   -4.16128e+000   -1.60048e-002
    5.15235e+002    6.97470e+002    6.99892e+002    5.25901e+002    1.71569e+002    1.73991e+002    1.73184e+002   -2.42200e+000   -1.50045e-002
    5.17313e+002    6.99291e+002    6.99883e+002    5.26575e+002    1.72715e+002    1.73308e+002    1.73110e+002   -5.92594e-001   -1.50045e-002
    5.19328e+002    7.01007e+002    6.99929e+002    5.27194e+002    1.73813e+002    1.72735e+002    1.73094e+002    1.07766e+000   -1.40042e-002
    5.21344e+002    7.02935e+002    6.99846e+002    5.27822e+002    1.75113e+002    1.72024e+002    1.73054e+002    3.08893e+000   -1.20036e-002
    5.23422e+002    7.04819e+002    6.99911e+002    5.28543e+002    1.76276e+002    1.71368e+002    1.73004e+002    4.90787e+000   -1.10033e-002
    5.25438e+002    7.06737e+002    6.99939e+002    5.29208e+002    1.77529e+002    1.70730e+002    1.72997e+002    6.79896e+000   -1.00030e-002
    5.27547e+002    7.08716e+002    6.99892e+002    5.29892e+002    1.78824e+002    1.70001e+002    1.72942e+002    8.82347e+000   -8.00240e-003
    5.29610e+002    7.10745e+002    6.99939e+002    5.30612e+002    1.80133e+002    1.69326e+002    1.72929e+002    1.08069e+001   -6.00180e-003
    5.31625e+002    7.12663e+002    6.99957e+002    5.31296e+002    1.81367e+002    1.68661e+002    1.72896e+002    1.27058e+001   -5.00150e-003
    5.33641e+002    7.14554e+002    6.99975e+002    5.32063e+002    1.82491e+002    1.67913e+002    1.72772e+002    1.45783e+001   -3.00090e-003
    5.35703e+002    7.16358e+002    6.99911e+002    5.32580e+002    1.83778e+002    1.67331e+002    1.72813e+002    1.64468e+001   -1.00030e-003
    5.37735e+002    7.18275e+002    6.99957e+002    5.33337e+002    1.84938e+002    1.66620e+002    1.72726e+002    1.83182e+001    0.00000e+000
    5.39844e+002    7.20212e+002    6.99911e+002    5.33984e+002    1.86228e+002    1.65927e+002    1.72694e+002    2.03013e+001    2.00060e-003
    5.41938e+002    7.22063e+002    6.99892e+002    5.34603e+002    1.87461e+002    1.65290e+002    1.72680e+002    2.21710e+001    4.00120e-003
    5.43938e+002    7.23806e+002    6.99892e+002    5.35277e+002    1.88529e+002    1.64615e+002    1.72587e+002    2.39137e+001    5.00150e-003
    5.46000e+002    7.25600e+002    6.99865e+002    5.35933e+002    1.89667e+002    1.63932e+002    1.72510e+002    2.57353e+001    7.00210e-003
    5.48016e+002    7.27266e+002    6.99902e+002    5.36543e+002    1.90723e+002    1.63359e+002    1.72480e+002    2.73643e+001    8.00240e-003
    5.50141e+002    7.28906e+002    6.99892e+002    5.37171e+002    1.91735e+002    1.62722e+002    1.72393e+002    2.90134e+001    1.00030e-002
    5.52203e+002    7.30423e+002    6.99911e+002    5.37753e+002    1.92671e+002    1.62158e+002    1.72329e+002    3.05125e+001    1.20036e-002
    5.54235e+002    7.30771e+002    6.99892e+002    5.38039e+002    1.92732e+002    1.61853e+002    1.72146e+002    3.08784e+001    1.30039e-002
    5.56313e+002    7.29826e+002    6.99957e+002    5.37808e+002    1.92017e+002    1.62149e+002    1.72105e+002    2.98686e+001    1.30039e-002
    5.58328e+002    7.28593e+002    6.99800e+002    5.37439e+002    1.91154e+002    1.62362e+002    1.71959e+002    2.87924e+001    1.30039e-002
    5.60344e+002    7.27238e+002    6.99874e+002    5.37023e+002    1.90215e+002    1.62851e+002    1.71972e+002    2.73642e+001    1.30039e-002
    5.62407e+002    7.25851e+002    6.99809e+002    5.36700e+002    1.89152e+002    1.63110e+002    1.71790e+002    2.60421e+001    1.30039e-002
    5.64438e+002    7.24538e+002    6.99837e+002    5.36321e+002    1.88217e+002    1.63516e+002    1.71750e+002    2.47013e+001    1.30039e-002
    5.66516e+002    7.23202e+002    6.99855e+002    5.35859e+002    1.87343e+002    1.63996e+002    1.71778e+002    2.33461e+001    1.30039e-002
    5.68532e+002    7.21961e+002    6.99892e+002    5.35443e+002    1.86518e+002    1.64449e+002    1.71805e+002    2.20686e+001    1.30039e-002
    5.70641e+002    7.20449e+002    6.99911e+002    5.35000e+002    1.85449e+002    1.64911e+002    1.71757e+002    2.05379e+001    1.30039e-002
    5.72703e+002    7.19067e+002    6.99902e+002    5.34510e+002    1.84556e+002    1.65391e+002    1.71780e+002    1.91652e+001    1.30039e-002
    5.74719e+002    7.17633e+002    6.99920e+002    5.34122e+002    1.83511e+002    1.65798e+002    1.71702e+002    1.77129e+001    1.30039e-002
    5.76735e+002    7.15928e+002    6.99994e+002    5.33531e+002    1.82397e+002    1.66463e+002    1.71774e+002    1.59340e+001    1.20036e-002
    5.78813e+002    7.14252e+002    6.99865e+002    5.33032e+002    1.81219e+002    1.66832e+002    1.71628e+002    1.43871e+001    1.10033e-002
    5.80844e+002    7.12525e+002    6.99846e+002    5.32487e+002    1.80038e+002    1.67359e+002    1.71585e+002    1.26789e+001    1.00030e-002
    5.82844e+002    7.10802e+002    6.99874e+002    5.31859e+002    1.78942e+002    1.68015e+002    1.71657e+002    1.09277e+001    8.00240e-003
    5.84907e+002    7.09082e+002    6.99855e+002    5.31314e+002    1.77768e+002    1.68541e+002    1.71617e+002    9.22701e+000    7.00210e-003
    5.86938e+002    7.07445e+002    6.99883e+002    5.30834e+002    1.76611e+002    1.69049e+002    1.71570e+002    7.56164e+000    5.00150e-003
    5.89000e+002    7.05646e+002    6.99957e+002    5.30280e+002    1.75367e+002    1.69677e+002    1.71574e+002    5.68944e+000    3.00090e-003
    5.91016e+002    7.03922e+002    6.99883e+002    5.29661e+002    1.74261e+002    1.70222e+002    1.71569e+002    4.03890e+000    1.00030e-003
    5.93047e+002    7.02023e+002    6.99911e+002    5.29005e+002    1.73018e+002    1.70906e+002    1.71610e+002    2.11251e+000   -1.00030e-003
    5.95110e+002    7.00149e+002    6.99883e+002    5.28451e+002    1.71699e+002    1.71433e+002    1.71521e+002    2.66142e-001   -3.00090e-003
    5.97125e+002    6.98343e+002    6.99911e+002    5.27795e+002    1.70549e+002    1.72116e+002    1.71594e+002   -1.56755e+000   -5.00150e-003
    5.99141e+002    6.96447e+002    6.99957e+002    5.27167e+002    1.69280e+002    1.72790e+002    1.71620e+002   -3.51020e+000   -7.00210e-003
    6.01203e+002    6.94432e+002    6.99985e+002    5.26501e+002    1.67930e+002    1.73483e+002    1.71632e+002   -5.55289e+000   -9.00270e-003
    6.03235e+002    6.92624e+002    6.99855e+002    5.25836e+002    1.66788e+002    1.74019e+002    1.71609e+002   -7.23131e+000   -1.10033e-002
    6.05391e+002    6.90430e+002    7.00003e+002    5.25144e+002    1.65286e+002    1.74859e+002    1.71668e+002   -9.57346e+000   -1.30039e-002
    6.07422e+002    6.88550e+002    6.99966e+002    5.24478e+002    1.64072e+002    1.75488e+002    1.71682e+002   -1.14162e+001   -1.50045e-002
    6.09500e+002    6.86540e+002    6.99911e+002    5.23786e+002    1.62755e+002    1.76125e+002    1.71668e+002   -1.33703e+001   -1.70051e-002
    6.11532e+002    6.84754e+002    6.99892e+002    5.23194e+002    1.61559e+002    1.76698e+002    1.71652e+002   -1.51389e+001   -1.80054e-002
    6.13610e+002    6.82865e+002    6.99874e+002    5.22539e+002    1.60327e+002    1.77335e+002    1.71666e+002   -1.70086e+001   -2.00060e-002
    6.15625e+002    6.81158e+002    6.99892e+002    5.22012e+002    1.59146e+002    1.77880e+002    1.71636e+002   -1.87342e+001   -2.20066e-002
    6.17703e+002    6.79343e+002    6.99837e+002    5.21504e+002    1.57839e+002    1.78333e+002    1.71502e+002   -2.04944e+001   -2.40072e-002
    6.19719e+002    6.77702e+002    6.99828e+002    5.20848e+002    1.56854e+002    1.78980e+002    1.71605e+002   -2.21255e+001   -2.50075e-002
    6.21735e+002    6.76059e+002    6.99874e+002    5.20386e+002    1.55673e+002    1.79488e+002    1.71549e+002   -2.38151e+001   -2.70081e-002
    6.23844e+002    6.74419e+002    6.99920e+002    5.19897e+002    1.54522e+002    1.80023e+002    1.71523e+002   -2.55010e+001   -2.90087e-002
    6.25907e+002    6.72861e+002    6.99837e+002    5.19481e+002    1.53380e+002    1.80356e+002    1.71364e+002   -2.69761e+001   -3.00090e-002
    6.27922e+002    6.71461e+002    6.99966e+002    5.19093e+002    1.52368e+002    1.80873e+002    1.71371e+002   -2.85049e+001   -3.20096e-002
    6.30000e+002    6.70051e+002    6.99929e+002    5.18733e+002    1.51319e+002    1.81196e+002    1.71237e+002   -2.98778e+001   -3.40102e-002
    6.32032e+002    6.68989e+002    6.99892e+002    5.18530e+002    1.50459e+002    1.81363e+002    1.71062e+002   -3.09037e+001   -3.60108e-002
