            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    3.82578e+002    6.23750e+002    5.99583e+002    5.13226e+002    1.10524e+002    8.63564e+001    9.44123e+001    2.41677e+001    3.91024e-002
    3.84594e+002    6.24179e+002    5.99555e+002    5.13484e+002    1.10695e+002    8.60709e+001    9.42790e+001    2.46244e+001    4.01051e-002
    3.86610e+002    6.24525e+002    5.99518e+002    5.13733e+002    1.10792e+002    8.57853e+001    9.41210e+001    2.50070e+001    4.11077e-002
    3.88610e+002    6.24893e+002    5.99555e+002    5.13963e+002    1.10930e+002    8.55918e+001    9.40379e+001    2.53384e+001    4.21103e-002
    3.90703e+002    6.24840e+002    5.99573e+002    5.14129e+002    1.10711e+002    8.54444e+001    9.38667e+001    2.52669e+001    4.31130e-002
    3.92813e+002    6.24463e+002    5.99647e+002    5.14111e+002    1.10352e+002    8.55364e+001    9.38083e+001    2.48158e+001    4.31130e-002
    3.94875e+002    6.23839e+002    5.99610e+002    5.13982e+002    1.09857e+002    8.56286e+001    9.37048e+001    2.42288e+001    4.31130e-002
    3.96891e+002    6.23233e+002    5.99573e+002    5.13797e+002    1.09436e+002    8.57760e+001    9.36627e+001    2.36600e+001    4.31130e-002
    3.98906e+002    6.22439e+002    5.99610e+002    5.13567e+002    1.08872e+002    8.60431e+001    9.36529e+001    2.28292e+001    4.31130e-002
    4.00985e+002    6.21625e+002    5.99610e+002    5.13383e+002    1.08242e+002    8.62274e+001    9.35656e+001    2.20147e+001    4.31130e-002
    4.03000e+002    6.20733e+002    5.99638e+002    5.13079e+002    1.07654e+002    8.65591e+001    9.35908e+001    2.10952e+001    4.31130e-002
    4.05016e+002    6.19825e+002    5.99509e+002    5.12766e+002    1.07059e+002    8.67434e+001    9.35154e+001    2.03159e+001    4.31130e-002
    4.07078e+002    6.18831e+002    5.99546e+002    5.12443e+002    1.06388e+002    8.71027e+001    9.35311e+001    1.92850e+001    4.21103e-002
    4.09094e+002    6.17847e+002    5.99555e+002    5.12194e+002    1.05653e+002    8.73606e+001    9.34581e+001    1.82923e+001    4.21103e-002
    4.11110e+002    6.16942e+002    5.99564e+002    5.11909e+002    1.05033e+002    8.76555e+001    9.34480e+001    1.73777e+001    4.11077e-002
    4.13110e+002    6.16130e+002    5.99481e+002    5.11595e+002    1.04534e+002    8.78859e+001    9.34353e+001    1.66482e+001    4.01051e-002
    4.15188e+002    6.15197e+002    5.99555e+002    5.11393e+002    1.03804e+002    8.81621e+001    9.33760e+001    1.56417e+001    3.91024e-002
    4.17203e+002    6.14280e+002    5.99491e+002    5.11052e+002    1.03228e+002    8.84386e+001    9.33684e+001    1.47894e+001    3.80998e-002
    4.19313e+002    6.13299e+002    5.99610e+002    5.10748e+002    1.02551e+002    8.88622e+001    9.34250e+001    1.36884e+001    3.70972e-002
    4.21313e+002    6.12537e+002    5.99573e+002    5.10453e+002    1.02084e+002    8.91203e+001    9.34416e+001    1.29640e+001    3.70972e-002
    4.23391e+002    6.11646e+002    5.99555e+002    5.10204e+002    1.01442e+002    8.93506e+001    9.33810e+001    1.20910e+001    3.60946e-002
    4.25406e+002    6.10762e+002    5.99537e+002    5.09946e+002    1.00816e+002    8.95901e+001    9.33320e+001    1.12254e+001    3.50919e-002
    4.27516e+002    6.09906e+002    5.99601e+002    5.09615e+002    1.00291e+002    8.99863e+001    9.34211e+001    1.03046e+001    3.40893e-002
    4.29578e+002    6.09115e+002    5.99491e+002    5.09357e+002    9.97581e+001    9.01337e+001    9.33418e+001    9.62436e+000    3.40893e-002
    4.31594e+002    6.08198e+002    5.99619e+002    5.09071e+002    9.91265e+001    9.05482e+001    9.34076e+001    8.57832e+000    3.30867e-002
    4.33610e+002    6.07353e+002    5.99518e+002    5.08776e+002    9.85766e+001    9.07418e+001    9.33534e+001    7.83482e+000    3.20841e-002
    4.35672e+002    6.06555e+002    5.99583e+002    5.08528e+002    9.80278e+001    9.10550e+001    9.33792e+001    6.97278e+000    3.10814e-002
    4.37688e+002    6.05753e+002    5.99564e+002    5.08270e+002    9.74831e+001    9.12945e+001    9.33574e+001    6.18859e+000    3.00788e-002
    4.39703e+002    6.04985e+002    5.99601e+002    5.08012e+002    9.69730e+001    9.15893e+001    9.33839e+001    5.38373e+000    2.90762e-002
    4.41703e+002    6.04140e+002    5.99601e+002    5.07763e+002    9.63773e+001    9.18380e+001    9.33511e+001    4.53930e+000    2.80736e-002
    4.43813e+002    6.03248e+002    5.99629e+002    5.07431e+002    9.58170e+001    9.21972e+001    9.34038e+001    3.61982e+000    2.70709e-002
    4.45891e+002    6.02450e+002    5.99592e+002    5.07219e+002    9.52309e+001    9.23723e+001    9.33252e+001    2.85857e+000    2.60683e-002
    4.47906e+002    6.01667e+002    5.99629e+002    5.06934e+002    9.47331e+001    9.26947e+001    9.33742e+001    2.03844e+000    2.60683e-002
    4.50016e+002    6.00838e+002    5.99509e+002    5.06704e+002    9.41344e+001    9.28054e+001    9.32484e+001    1.32898e+000    2.50657e-002
    4.52016e+002    6.00077e+002    5.99619e+002    5.06446e+002    9.36315e+001    9.31739e+001    9.33264e+001    4.57620e-001    2.40630e-002
    4.54078e+002    5.99355e+002    5.99573e+002    5.06197e+002    9.31585e+001    9.33766e+001    9.33039e+001   -2.18069e-001    2.30604e-002
    4.56094e+002    5.98569e+002    5.99564e+002    5.05930e+002    9.26389e+001    9.36346e+001    9.33027e+001   -9.95689e-001    2.20578e-002
    4.58110e+002    5.97809e+002    5.99610e+002    5.05718e+002    9.20914e+001    9.38924e+001    9.32920e+001   -1.80097e+000    2.10552e-002
    4.60188e+002    5.97034e+002    5.99555e+002    5.05460e+002    9.15741e+001    9.40952e+001    9.32548e+001   -2.52106e+000    2.00525e-002
    4.62203e+002    5.96354e+002    5.99537e+002    5.05229e+002    9.11241e+001    9.43071e+001    9.32461e+001   -3.18300e+000    1.90499e-002
    4.64313e+002    5.95578e+002    5.99573e+002    5.05036e+002    9.05416e+001    9.45374e+001    9.32055e+001   -3.99581e+000    1.80473e-002
    4.66391e+002    5.94792e+002    5.99573e+002    5.04796e+002    8.99960e+001    9.47769e+001    9.31832e+001   -4.78090e+000    1.70447e-002
    4.68406e+002    5.94160e+002    5.99509e+002    5.04529e+002    8.96312e+001    9.49796e+001    9.31968e+001   -5.34845e+000    1.60420e-002
    4.70516e+002    5.93319e+002    5.99601e+002    5.04317e+002    8.90014e+001    9.52836e+001    9.31895e+001   -6.28219e+000    1.50394e-002
    4.72516e+002    5.92654e+002    5.99638e+002    5.04105e+002    8.85482e+001    9.55323e+001    9.32042e+001   -6.98413e+000    1.40368e-002
    4.74594e+002    5.91858e+002    5.99665e+002    5.03903e+002    8.79550e+001    9.57625e+001    9.31600e+001   -7.80745e+000    1.30341e-002
    4.76610e+002    5.91202e+002    5.99564e+002    5.03663e+002    8.75383e+001    9.59009e+001    9.31134e+001   -8.36264e+000    1.20315e-002
    4.78610e+002    5.90545e+002    5.99509e+002    5.03442e+002    8.71027e+001    9.60667e+001    9.30787e+001   -8.96403e+000    1.10289e-002
    4.80610e+002    5.89947e+002    5.99546e+002    5.03313e+002    8.66334e+001    9.62326e+001    9.30329e+001   -9.59915e+000    1.00263e-002
    4.82625e+002    5.89236e+002    5.99527e+002    5.03138e+002    8.60982e+001    9.63892e+001    9.29589e+001   -1.02910e+001    9.02364e-003
    4.84672e+002    5.88428e+002    5.99619e+002    5.02963e+002    8.54650e+001    9.66563e+001    9.29259e+001   -1.11913e+001    8.02102e-003
    4.86688e+002    5.87936e+002    5.99601e+002    5.02779e+002    8.51575e+001    9.68221e+001    9.29339e+001   -1.16646e+001    7.01839e-003
    4.88703e+002    5.87243e+002    5.99601e+002    5.02585e+002    8.46581e+001    9.70156e+001    9.28964e+001   -1.23575e+001    6.01576e-003
    4.90703e+002    5.86685e+002    5.99555e+002    5.02410e+002    8.42742e+001    9.71446e+001    9.28545e+001   -1.28704e+001    5.01313e-003
    4.92703e+002    5.86071e+002    5.99491e+002    5.02245e+002    8.38261e+001    9.72460e+001    9.27727e+001   -1.34198e+001    4.01051e-003
    4.94703e+002    5.85468e+002    5.99546e+002    5.02088e+002    8.33798e+001    9.74579e+001    9.27652e+001   -1.40781e+001    3.00788e-003
    4.96813e+002    5.84870e+002    5.99564e+002    5.01996e+002    8.28743e+001    9.75684e+001    9.26704e+001   -1.46941e+001    1.00263e-003
    4.98875e+002    5.84260e+002    5.99573e+002    5.01941e+002    8.23196e+001    9.76328e+001    9.25284e+001   -1.53133e+001    0.00000e+000
    5.00891e+002    5.83738e+002    5.99555e+002    5.01756e+002    8.19823e+001    9.77987e+001    9.25266e+001   -1.58165e+001   -1.00263e-003
    5.02906e+002    5.83159e+002    5.99546e+002    5.01646e+002    8.15134e+001    9.79001e+001    9.24379e+001   -1.63867e+001   -2.00525e-003
    5.05016e+002    5.82673e+002    5.99619e+002    5.01590e+002    8.10830e+001    9.80290e+001    9.23803e+001   -1.69460e+001   -4.01051e-003
    5.07078e+002    5.82193e+002    5.99555e+002    5.01480e+002    8.07132e+001    9.80751e+001    9.22878e+001   -1.73619e+001   -5.01313e-003
    5.09094e+002    5.81708e+002    5.99610e+002    5.01369e+002    8.03391e+001    9.82408e+001    9.22736e+001   -1.79017e+001   -6.01576e-003
    5.11110e+002    5.81242e+002    5.99518e+002    5.01369e+002    7.98731e+001    9.81488e+001    9.20569e+001   -1.82757e+001   -7.01839e-003
    5.13110e+002    5.80830e+002    5.99610e+002    5.01305e+002    7.95253e+001    9.83053e+001    9.20453e+001   -1.87800e+001   -8.02102e-003
    5.15172e+002    5.80431e+002    5.99592e+002    5.01296e+002    7.91352e+001    9.82961e+001    9.19092e+001   -1.91609e+001   -9.02364e-003
    5.17188e+002    5.80017e+002    5.99629e+002    5.01277e+002    7.87403e+001    9.83513e+001    9.18143e+001   -1.96110e+001   -1.00263e-002
    5.19313e+002    5.79667e+002    5.99564e+002    5.01213e+002    7.84540e+001    9.83515e+001    9.17190e+001   -1.98975e+001   -1.10289e-002
    5.21375e+002    5.79327e+002    5.99500e+002    5.01268e+002    7.80588e+001    9.82318e+001    9.15075e+001   -2.01730e+001   -1.30341e-002
    5.23391e+002    5.78901e+002    5.99573e+002    5.01222e+002    7.76789e+001    9.83515e+001    9.14606e+001   -2.06726e+001   -1.40368e-002
    5.25406e+002    5.78521e+002    5.99564e+002    5.01259e+002    7.72625e+001    9.83055e+001    9.12911e+001   -2.10430e+001   -1.50394e-002
    5.27406e+002    5.78177e+002    5.99546e+002    5.01167e+002    7.70107e+001    9.83792e+001    9.12564e+001   -2.13685e+001   -1.50394e-002
    5.29406e+002    5.77916e+002    5.99583e+002    5.01332e+002    7.65834e+001    9.82501e+001    9.10279e+001   -2.16667e+001   -1.70447e-002
    5.31406e+002    5.77594e+002    5.99564e+002    5.01296e+002    7.62984e+001    9.82685e+001    9.09452e+001   -2.19701e+001   -1.80473e-002
    5.33406e+002    5.77389e+002    5.99555e+002    5.01332e+002    7.60562e+001    9.82225e+001    9.08337e+001   -2.21662e+001   -1.90499e-002
    5.35469e+002    5.77024e+002    5.99592e+002    5.01379e+002    7.56451e+001    9.82132e+001    9.06905e+001   -2.25681e+001   -2.00525e-002
    5.37485e+002    5.76719e+002    5.99610e+002    5.01425e+002    7.52941e+001    9.81855e+001    9.05550e+001   -2.28915e+001   -2.10552e-002
    5.39500e+002    5.76571e+002    5.99564e+002    5.01517e+002    7.50538e+001    9.80475e+001    9.03829e+001   -2.29936e+001   -2.20578e-002
    5.41469e+002    5.76304e+002    5.99638e+002    5.01535e+002    7.47687e+001    9.81026e+001    9.03247e+001   -2.33340e+001   -2.30604e-002
    5.43485e+002    5.76070e+002    5.99610e+002    5.01581e+002    7.44883e+001    9.80289e+001    9.01820e+001   -2.35406e+001   -2.40630e-002
    5.45500e+002    5.75784e+002    5.99564e+002    5.01710e+002    7.40742e+001    9.78540e+001    8.99274e+001   -2.37798e+001   -2.50657e-002
    5.47500e+002    5.75655e+002    5.99564e+002    5.01811e+002    7.38431e+001    9.77527e+001    8.97828e+001   -2.39096e+001   -2.60683e-002
    5.49578e+002    5.75422e+002    5.99546e+002    5.01904e+002    7.35180e+001    9.76421e+001    8.96008e+001   -2.41241e+001   -2.70709e-002
    5.51594e+002    5.75229e+002    5.99573e+002    5.02014e+002    7.32149e+001    9.75591e+001    8.94444e+001   -2.43442e+001   -2.80736e-002
    5.53610e+002    5.75012e+002    5.99656e+002    5.02088e+002    7.29239e+001    9.75683e+001    8.93535e+001   -2.46444e+001   -2.90762e-002
    5.55672e+002    5.74844e+002    5.99555e+002    5.02226e+002    7.26183e+001    9.73288e+001    8.90920e+001   -2.47106e+001   -3.00788e-002
    5.57688e+002    5.74711e+002    5.99629e+002    5.02291e+002    7.24200e+001    9.73380e+001    8.90320e+001   -2.49180e+001   -3.10814e-002
    5.59703e+002    5.74605e+002    5.99619e+002    5.02447e+002    7.21581e+001    9.71722e+001    8.88342e+001   -2.50141e+001   -3.20841e-002
    5.61703e+002    5.74412e+002    5.99472e+002    5.02585e+002    7.18268e+001    9.68867e+001    8.85334e+001   -2.50599e+001   -3.30867e-002
    5.63781e+002    5.74172e+002    5.99573e+002    5.02714e+002    7.14573e+001    9.68590e+001    8.83918e+001   -2.54017e+001   -3.40893e-002
    5.65797e+002    5.74473e+002    5.99537e+002    5.03009e+002    7.14641e+001    9.65273e+001    8.81729e+001   -2.50632e+001   -3.50919e-002
    5.67813e+002    5.75003e+002    5.99583e+002    5.03332e+002    7.16709e+001    9.62509e+001    8.80576e+001   -2.45800e+001   -3.50919e-002
    5.69875e+002    5.75641e+002    5.99610e+002    5.03663e+002    7.19774e+001    9.59469e+001    8.79570e+001   -2.39695e+001   -3.50919e-002
    5.71891e+002    5.76155e+002    5.99583e+002    5.04013e+002    7.21418e+001    9.55692e+001    8.77601e+001   -2.34275e+001   -3.50919e-002
    5.73906e+002    5.76836e+002    5.99601e+002    5.04363e+002    7.24726e+001    9.52375e+001    8.76492e+001   -2.27649e+001   -3.50919e-002
    5.75922e+002    5.77717e+002    5.99573e+002    5.04723e+002    7.29947e+001    9.48506e+001    8.75653e+001   -2.18559e+001   -3.50919e-002
    5.77969e+002    5.78437e+002    5.99527e+002    5.05082e+002    7.33546e+001    9.44453e+001    8.74151e+001   -2.10908e+001   -3.50919e-002
    5.80000e+002    5.79238e+002    5.99629e+002    5.05487e+002    7.37501e+001    9.41411e+001    8.73441e+001   -2.03909e+001   -3.50919e-002
    5.82000e+002    5.80098e+002    5.99509e+002    5.05865e+002    7.42328e+001    9.36438e+001    8.71734e+001   -1.94110e+001   -3.40893e-002
    5.84110e+002    5.80979e+002    5.99527e+002    5.06234e+002    7.47454e+001    9.32937e+001    8.71109e+001   -1.85483e+001   -3.30867e-002
    5.86172e+002    5.81730e+002    5.99592e+002    5.06621e+002    7.51094e+001    9.29712e+001    8.70173e+001   -1.78618e+001   -3.20841e-002
    5.88188e+002    5.82581e+002    5.99629e+002    5.07017e+002    7.55641e+001    9.26118e+001    8.69293e+001   -1.70478e+001   -3.10814e-002
    5.90203e+002    5.83397e+002    5.99583e+002    5.07376e+002    7.60204e+001    9.22065e+001    8.68112e+001   -1.61861e+001   -3.00788e-002
    5.92313e+002    5.84346e+002    5.99518e+002    5.07754e+002    7.65927e+001    9.17644e+001    8.67072e+001   -1.51717e+001   -2.90762e-002
    5.94375e+002    5.85134e+002    5.99583e+002    5.08104e+002    7.70307e+001    9.14788e+001    8.66627e+001   -1.44481e+001   -2.80736e-002
    5.96391e+002    5.85944e+002    5.99518e+002    5.08436e+002    7.75085e+001    9.10827e+001    8.65579e+001   -1.35742e+001   -2.70709e-002
    5.98469e+002    5.86700e+002    5.99619e+002    5.08786e+002    7.79147e+001    9.08338e+001    8.65274e+001   -1.29190e+001   -2.60683e-002
    6.00500e+002    5.87584e+002    5.99583e+002    5.09126e+002    7.84576e+001    9.04561e+001    8.64566e+001   -1.19985e+001   -2.50657e-002
    6.02500e+002    5.88421e+002    5.99555e+002    5.09449e+002    7.89723e+001    9.01060e+001    8.63948e+001   -1.11338e+001   -2.40630e-002
    6.04469e+002    5.89092e+002    5.99583e+002    5.09836e+002    7.92566e+001    8.97467e+001    8.62500e+001   -1.04901e+001   -2.30604e-002
    6.06485e+002    5.89886e+002    5.99638e+002    5.10186e+002    7.97005e+001    8.94519e+001    8.62014e+001   -9.75139e+000   -2.20578e-002
    6.08500e+002    5.90750e+002    5.99592e+002    5.10545e+002    8.02047e+001    8.90466e+001    8.60993e+001   -8.84182e+000   -2.20578e-002
    6.10500e+002    5.91510e+002    5.99592e+002    5.10849e+002    8.06604e+001    8.87425e+001    8.60485e+001   -8.08210e+000   -2.10552e-002
    6.12610e+002    5.92287e+002    5.99583e+002    5.11190e+002    8.10965e+001    8.83925e+001    8.59605e+001   -7.29605e+000   -2.00525e-002
    6.14610e+002    5.93090e+002    5.99601e+002    5.11494e+002    8.15956e+001    8.81068e+001    8.59364e+001   -6.51124e+000   -1.80473e-002
    6.16610e+002    5.93902e+002    5.99555e+002    5.11863e+002    8.20389e+001    8.76923e+001    8.58079e+001   -5.65339e+000   -1.70447e-002
    6.18672e+002    5.94638e+002    5.99647e+002    5.12213e+002    8.24254e+001    8.74342e+001    8.57646e+001   -5.00880e+000   -1.60420e-002
    6.20688e+002    5.95494e+002    5.99601e+002    5.12498e+002    8.29958e+001    8.71026e+001    8.57337e+001   -4.10683e+000   -1.60420e-002
    6.22703e+002    5.96209e+002    5.99573e+002    5.12848e+002    8.33602e+001    8.67250e+001    8.56034e+001   -3.36474e+000   -1.50394e-002
    6.24813e+002    5.96977e+002    5.99555e+002    5.13208e+002    8.37688e+001    8.63472e+001    8.54877e+001   -2.57839e+000   -1.40368e-002
    6.26813e+002    5.97765e+002    5.99601e+002    5.13484e+002    8.42811e+001    8.61169e+001    8.55050e+001   -1.83578e+000   -1.30341e-002
